t,P
0.185,1.0219713844246633e6
0.186,1.0203925934904783e6
0.187,1.0188208175936647e6
0.188,1.0172560271334901e6
0.189,1.0156981925092216e6
0.19,1.014147284120127e6
0.191,1.0126032723654736e6
0.192,1.011066127644529e6
0.193,1.0095358203565608e6
0.194,1.0080123209008363e6
0.195,1.0064955996766231e6
0.196,1.0049856270831886e6
0.197,1.0034823735198004e6
0.198,1.0019858093857259e6
0.199,1.0004959050802325e6
0.2,999012.631002588
0.201,997535.9575520596
0.202,996065.8551279148
0.203,994602.2941294214
0.204,993145.2449558463
0.205,991694.6780064576
0.206,990250.5636805225
0.207,988812.8723773084
0.208,987381.5744960831
0.209,985956.6404361137
0.21,984538.040596668
0.211,983125.7453770133
0.212,981719.7258740517
0.213,980319.9557809555
0.214,978926.4093355419
0.215,977539.0607748188
0.216,976157.884335794
0.217,974782.8542554757
0.218,973413.9447708711
0.219,972051.1301189887
0.22,970694.3845368362
0.221,969343.6822614215
0.222,967998.9975297524
0.223,966660.304578837
0.224,965327.5776456828
0.225,964000.7909672981
0.226,962679.9187806906
0.227,961364.9353228683
0.228,960055.8148308387
0.229,958752.5315416103
0.23,957455.0596921905
0.231,956163.3735195873
0.232,954877.4472608088
0.233,953597.2551528626
0.234,952322.7714327568
0.235,951053.9703374992
0.236,949790.8261040977
0.237,948533.3129695602
0.238,947281.4051708945
0.239,946035.0769451086
0.24,944794.3025292103
0.241,943559.0561602076
0.242,942329.3120751083
0.243,941105.0445109203
0.244,939886.2277046515
0.245,938672.8362041613
0.246,937464.8468613144
0.247,936262.2373881876
0.248,935064.9854827806
0.249,933873.0688430932
0.25,932686.4651671245
0.251,931505.1521528744
0.252,930329.1074983422
0.253,929158.3089015275
0.254,927992.7340604301
0.255,926832.3606730492
0.256,925677.1664373848
0.257,924527.129051436
0.258,923382.2262132025
0.259,922242.4356206837
0.26,921107.7349718796
0.261,919978.1019647894
0.262,918853.5142974127
0.263,917733.949667749
0.264,916619.3857737982
0.265,915509.8003135595
0.266,914405.1709850325
0.267,913305.4754862167
0.268,912210.6915151118
0.269,911120.7967697174
0.27,910035.7689480328
0.271,908955.5857480578
0.272,907880.2248677919
0.273,906809.6640052345
0.274,905743.8808583852
0.275,904682.8531252438
0.276,903626.5585038096
0.277,902574.9746920821
0.278,901528.0793880612
0.279,900485.8506382835
0.28,899448.2686049076
0.281,898415.3140837782
0.282,897386.9678584536
0.283,896363.2107124912
0.284,895344.0234294486
0.285,894329.3867928835
0.286,893319.2815863532
0.287,892313.6885934158
0.288,891312.5885976288
0.289,890315.9623825494
0.29,889323.7907317356
0.291,888336.0544287453
0.292,887352.7342571355
0.293,886373.8110004641
0.294,885399.2654422888
0.295,884429.0783661673
0.296,883463.2305556567
0.297,882501.7027943152
0.298,881544.4758657003
0.299,880591.5305533694
0.3,879642.8476408804
0.301,878698.4079117907
0.302,877758.1921496579
0.303,876822.1811380398
0.304,875890.3556604938
0.305,874962.6965005778
0.306,874039.1844418494
0.307,873119.8002678659
0.308,872204.5247621852
0.309,871293.3387083648
0.31,870386.2228899624
0.311,869483.1580905356
0.312,868584.1250936419
0.313,867689.1046829286
0.314,866798.0784067553
0.315,865911.0296182039
0.316,865027.9418381017
0.317,864148.7985872767
0.318,863273.5833865562
0.319,862402.2797567674
0.32,861534.8712187386
0.321,860671.3412932967
0.322,859811.6735012693
0.323,858955.8513634844
0.324,858103.8584007691
0.325,857255.6781339509
0.326,856411.2940838577
0.327,855570.6897713166
0.328,854733.8487171556
0.329,853900.7544422019
0.33,853071.3904672831
0.331,852245.7403132268
0.332,851423.7875008606
0.333,850605.5155510119
0.334,849790.9079845084
0.335,848979.9483221774
0.336,848172.6200848465
0.337,847368.9067933435
0.338,846568.7919684956
0.339,845772.2591311304
0.34,844979.2918020757
0.341,844189.8735021588
0.342,843403.9877522072
0.343,842621.6180730485
0.344,841842.7479855105
0.345,841067.3610104204
0.346,840295.4406686057
0.347,839526.9704808942
0.348,838761.9339681134
0.349,838000.3147349342
0.35,837242.0977794403
0.351,836487.2690481606
0.352,835735.8144801307
0.353,834987.7200143856
0.354,834242.9715899609
0.355,833501.5551458918
0.356,832763.4566212135
0.357,832028.6619549617
0.358,831297.1570861713
0.359,830568.9279538781
0.36,829843.960497117
0.361,829122.2406549235
0.362,828403.7543663331
0.363,827688.4875703808
0.364,826976.426206102
0.365,826267.5562125325
0.366,825561.863528707
0.367,824859.3340936609
0.368,824159.9538464299
0.369,823463.7087260492
0.37,822770.5846715539
0.371,822080.5676219796
0.372,821393.6435163615
0.373,820709.798293735
0.374,820029.0178931353
0.375,819351.2882535979
0.376,818676.595314158
0.377,818004.925013851
0.378,817336.2632917122
0.379,816670.5960867768
0.38,816007.9093380804
0.381,815348.1889846582
0.382,814691.4209655455
0.383,814037.5912197775
0.384,813386.6856863898
0.385,812738.6903044176
0.386,812093.5914254877
0.387,811451.3768903402
0.388,810812.034768554
0.389,810175.5531269488
0.39,809541.9200323448
0.391,808911.1235515622
0.392,808283.151751421
0.393,807657.9926987414
0.394,807035.6344603436
0.395,806416.0651030473
0.396,805799.2726936729
0.397,805185.2452990406
0.398,804573.9709859702
0.399,803965.437821282
0.4,803359.633871796
0.401,802756.5472043323
0.402,802156.1658857111
0.403,801558.4779827525
0.404,800963.4715622764
0.405,800371.134691103
0.406,799781.4554360524
0.407,799194.4218639447
0.408,798610.0220416001
0.409,798028.2440358385
0.41,797449.0759134803
0.411,796872.5057413452
0.412,796298.5215862537
0.413,795727.1115150255
0.414,795158.2635944809
0.415,794591.96589144
0.416,794028.2064727229
0.417,793466.9734051498
0.418,792908.2547555405
0.419,792352.0385907153
0.42,791798.3129774943
0.421,791247.0659826975
0.422,790698.2856731452
0.423,790151.9601259144
0.424,789608.078202731
0.425,789066.6298061967
0.426,788527.6048677182
0.427,787990.9933187023
0.428,787456.7850905563
0.429,786924.970114687
0.43,786395.5383225009
0.431,785868.4796454051
0.432,785343.7840148066
0.433,784821.4413621121
0.434,784301.4416187285
0.435,783783.7747160628
0.436,783268.4305855219
0.437,782755.3991585125
0.438,782244.6703664417
0.439,781736.2341407161
0.44,781230.0804127429
0.441,780726.1991139287
0.442,780224.5801756807
0.443,779725.2135294054
0.444,779228.0891065098
0.445,778733.1968384011
0.446,778240.5266564857
0.447,777750.0684921709
0.448,777261.8122768634
0.449,776775.7479419699
0.45,776291.8654188976
0.451,775810.1546390532
0.452,775330.6055338437
0.453,774853.2080346758
0.454,774377.9520729565
0.455,773904.8275800927
0.456,773433.8244874912
0.457,772964.9327265589
0.458,772498.1422287029
0.459,772033.4429253297
0.46,771570.8247478466
0.461,771110.27762766
0.462,770651.7915153994
0.463,770195.3571445869
0.464,769740.9660679017
0.465,769288.6098436321
0.466,768838.2800300663
0.467,768389.9681854922
0.468,767943.665868198
0.469,767499.3646364723
0.47,767057.0560486028
0.471,766616.7316628776
0.472,766178.383037585
0.473,765742.0017310134
0.474,765307.5793014504
0.475,764875.1073071846
0.476,764444.577306504
0.477,764015.9808576967
0.478,763589.3095190509
0.479,763164.5548488549
0.48,762741.7084053964
0.481,762320.7617469641
0.482,761901.706431846
0.483,761484.5340183299
0.484,761069.2360647044
0.485,760655.8041292572
0.486,760244.2297702769
0.487,759834.5045460516
0.488,759426.620014869
0.489,759020.5677350177
0.49,758616.3392647858
0.491,758213.9261624612
0.492,757813.3199863323
0.493,757414.5122946871
0.494,757017.4946458138
0.495,756622.2585980006
0.496,756228.7957095357
0.497,755837.0975387071
0.498,755447.1556438028
0.499,755058.9615831114
0.5,754672.5069149208
0.501,754287.7831975191
0.502,753904.7819891945
0.503,753523.4952167622
0.504,753143.91577159
0.505,752766.0366250399
0.506,752389.8507482518
0.507,752015.3511123662
0.508,751642.5306885233
0.509,751271.3824478633
0.51,750901.8993615265
0.511,750534.0744006529
0.512,750167.9005363832
0.513,749803.3707398571
0.514,749440.477982215
0.515,749079.2152345972
0.516,748719.575468144
0.517,748361.5516539955
0.518,748005.1367632921
0.519,747650.3237671738
0.52,747297.105636781
0.521,746945.4753432537
0.522,746595.4258577325
0.523,746246.9501513573
0.524,745900.0411952684
0.525,745554.6919606063
0.526,745210.8954185109
0.527,744868.6445401225
0.528,744527.9322965813
0.529,744188.7516590278
0.53,743851.095598602
0.531,743514.9570864443
0.532,743180.3290936946
0.533,742847.2045914934
0.534,742515.5765509808
0.535,742185.4379432971
0.536,741856.7817395825
0.537,741529.6009109775
0.538,741203.8884286218
0.539,740879.637263656
0.54,740556.8403872203
0.541,740235.4907704548
0.542,739915.5813844998
0.543,739597.1052004955
0.544,739280.055192056
0.545,738964.424801372
0.546,738650.2082018966
0.547,738337.3995854786
0.548,738025.9931439664
0.549,737715.9830692086
0.55,737407.363553054
0.551,737100.1287873511
0.552,736794.2729639482
0.553,736489.7902746946
0.554,736186.6749114385
0.555,735884.9210660285
0.556,735584.5229303134
0.557,735285.4746961414
0.558,734987.7705553618
0.559,734691.4046998227
0.56,734396.3713213728
0.561,734102.6646118609
0.562,733810.2787631354
0.563,733519.207967045
0.564,733229.4464154383
0.565,732940.988300164
0.566,732653.8278130707
0.567,732367.959146007
0.568,732083.3764908212
0.569,731800.0740393625
0.57,731518.0459834792
0.571,731237.2865150198
0.572,730957.7898258332
0.573,730679.5501077678
0.574,730402.5615526723
0.575,730126.8183523953
0.576,729852.3146987854
0.577,729579.0447836914
0.578,729307.0027989616
0.579,729036.1829364449
0.58,728766.5793879897
0.581,728498.1863454446
0.582,728230.9980006585
0.583,727965.0085454797
0.584,727700.2121717571
0.585,727436.6030713391
0.586,727174.1754360744
0.587,726912.9234578117
0.588,726652.8414052204
0.589,726393.9242578716
0.59,726136.1672690056
0.591,725879.5656792104
0.592,725624.1147290741
0.593,725369.8096591849
0.594,725116.645710131
0.595,724864.6181225005
0.596,724613.7221368813
0.597,724363.9529938619
0.598,724115.3059340299
0.599,723867.776197974
0.6,723621.3590262819
0.601,723376.0496595417
0.602,723131.8433383417
0.603,722888.7353032699
0.604,722646.7207949145
0.605,722405.7950538638
0.606,722165.9533207054
0.607,721927.1908360281
0.608,721689.5028404194
0.609,721452.8845744675
0.61,721217.331278761
0.611,720982.8381938875
0.612,720749.4005604353
0.613,720517.0136189925
0.614,720285.6726101473
0.615,720055.3727744877
0.616,719826.1093526018
0.617,719597.877585078
0.618,719370.6727125039
0.619,719144.4899754681
0.62,718919.3246145585
0.621,718695.1718703633
0.622,718472.0269834704
0.623,718249.8851944682
0.624,718028.7417439446
0.625,717808.5918724878
0.626,717589.4308206859
0.627,717371.2538291272
0.628,717154.0561383994
0.629,716937.8329890909
0.63,716722.57962179
0.631,716508.2912770844
0.632,716294.9631955625
0.633,716082.5906196671
0.634,715871.1691514926
0.635,715660.6949256593
0.636,715451.1640780953
0.637,715242.5727447285
0.638,715034.9170614862
0.639,714828.1931642961
0.64,714622.3971890864
0.641,714417.5252717845
0.642,714213.5735483182
0.643,714010.5381546153
0.644,713808.4152266035
0.645,713607.2009002106
0.646,713406.8913113642
0.647,713207.4825959923
0.648,713008.9708900223
0.649,712811.3523293822
0.65,712614.6230499997
0.651,712418.7791878025
0.652,712223.8168787183
0.653,712029.7322586748
0.654,711836.5214636001
0.655,711644.1806294215
0.656,711452.7058920667
0.657,711262.093387464
0.658,711072.3392515406
0.659,710883.4396202244
0.66,710695.3906294432
0.661,710508.1884151248
0.662,710321.8291131967
0.663,710136.3088595871
0.664,709951.623790223
0.665,709767.7700410328
0.666,709584.7437479439
0.667,709402.5410468844
0.668,709221.1580737816
0.669,709040.5909645635
0.67,708860.8358551578
0.671,708681.8888814922
0.672,708503.7461794944
0.673,708326.4038850922
0.674,708149.8581342134
0.675,707974.1050627857
0.676,707799.1408067367
0.677,707624.9615019944
0.678,707451.5632844864
0.679,707278.9422901404
0.68,707107.0946548842
0.681,706936.0165704867
0.682,706765.7047568382
0.683,706596.1561218366
0.684,706427.3675604246
0.685,706259.335967545
0.686,706092.0582381405
0.687,705925.5312671537
0.688,705759.7519495272
0.689,705594.717180204
0.69,705430.4238541271
0.691,705266.8688662383
0.692,705104.0491114809
0.693,704941.9614847976
0.694,704780.6028811311
0.695,704619.970195424
0.696,704460.0603226194
0.697,704300.8701576594
0.698,704142.3965954871
0.699,703984.6365310451
0.7,703827.5868592762
0.701,703671.244475123
0.702,703515.6062735284
0.703,703360.6691494349
0.704,703206.4299977854
0.705,703052.8857135226
0.706,702900.0331915888
0.707,702747.8693269275
0.708,702596.3910144806
0.709,702445.5951491914
0.71,702295.4786260024
0.711,702146.0383398563
0.712,701997.2711856958
0.713,701849.1740584637
0.714,701701.7438531027
0.715,701554.9774645553
0.716,701408.8717877646
0.717,701263.4237176729
0.718,701118.6301492234
0.719,700974.4879773585
0.72,700830.9940970208
0.721,700688.1454031533
0.722,700545.9387906984
0.723,700404.3711545992
0.724,700263.4393897981
0.725,700123.140391238
0.726,699983.4710538615
0.727,699844.4282726115
0.728,699706.0089424305
0.729,699568.2099582612
0.73,699431.0282150466
0.731,699294.460672937
0.732,699158.5047610395
0.733,699023.1580230893
0.734,698888.4179924105
0.735,698754.282202327
0.736,698620.7481861634
0.737,698487.8134772434
0.738,698355.4756088913
0.739,698223.7321144312
0.74,698092.5805271873
0.741,697962.0183804837
0.742,697832.0432076443
0.743,697702.6525419935
0.744,697573.8439168555
0.745,697445.6148655539
0.746,697317.9629214135
0.747,697190.885617758
0.748,697064.3804879116
0.749,696938.4450651985
0.75,696813.0768829428
0.751,696688.2734744686
0.752,696564.0323731
0.753,696440.3511121612
0.754,696317.2272249764
0.755,696194.6582448696
0.756,696072.6417051649
0.757,695951.1751391864
0.758,695830.2560802584
0.759,695709.8820617049
0.76,695590.05061685
0.761,695470.7592790179
0.762,695352.0055815328
0.763,695233.7870577186
0.764,695116.1012408998
0.765,694998.9456644001
0.766,694882.3178615439
0.767,694766.2153656551
0.768,694650.635710058
0.769,694535.5764280768
0.77,694421.0350530355
0.771,694307.0091182581
0.772,694193.4961570691
0.773,694080.4937027923
0.774,693967.9992887519
0.775,693856.010448272
0.776,693744.5247146769
0.777,693633.5396212905
0.778,693523.052701437
0.779,693413.0614884406
0.78,693303.5635156254
0.781,693194.5563163157
0.782,693086.0374238351
0.783,692978.0043715675
0.784,692870.4548937245
0.785,692763.3870694758
0.786,692656.7989643024
0.787,692550.688643686
0.788,692445.0541731077
0.789,692339.8936180493
0.79,692235.205043992
0.791,692130.9865164176
0.792,692027.236100807
0.793,691923.9518626418
0.794,691821.1318674037
0.795,691718.774180574
0.796,691616.8768676339
0.797,691515.4379940651
0.798,691414.455625349
0.799,691313.927826967
0.8,691213.8526644004
0.801,691114.2282031308
0.802,691015.0525086396
0.803,690916.3236464084
0.804,690818.0396819182
0.805,690720.1986806507
0.806,690622.7987080874
0.807,690525.8378297096
0.808,690429.3141109988
0.809,690333.2256174363
0.81,690237.5704145038
0.811,690142.3465676826
0.812,690047.552142454
0.813,689953.1852042996
0.814,689859.2438187008
0.815,689765.726051139
0.816,689672.6299670957
0.817,689579.953632052
0.818,689487.69511149
0.819,689395.8524708905
0.82,689304.4237757352
0.821,689213.4070915056
0.822,689122.8004836829
0.823,689032.6020177489
0.824,688942.8097591846
0.825,688853.4217734718
0.826,688764.4361260916
0.827,688675.8508825257
0.828,688587.6641082555
0.829,688499.8738687622
0.83,688412.4782295276
0.831,688325.4752560328
0.832,688238.8630137595
0.833,688152.6395681889
0.834,688066.8029848025
0.835,687981.3513290819
0.836,687896.2826665083
0.837,687811.5950625633
0.838,687727.2865827281
0.839,687643.3553177583
0.84,687559.7996742171
0.841,687476.6181725846
0.842,687393.8093174959
0.843,687311.3716135867
0.844,687229.3035654922
0.845,687147.6036778477
0.846,687066.2704552886
0.847,686985.3024024507
0.848,686904.6980239688
0.849,686824.4558244788
0.85,686744.5743086158
0.851,686665.0519810151
0.852,686585.8873463125
0.853,686507.0789091429
0.854,686428.6251741422
0.855,686350.5246459452
0.856,686272.7758291877
0.857,686195.377228505
0.858,686118.3273485325
0.859,686041.6246939057
0.86,685965.2677692597
0.861,685889.2550792302
0.862,685813.5851284523
0.863,685738.2564215617
0.864,685663.2674631935
0.865,685588.6167579831
0.866,685514.3028105662
0.867,685440.3241255778
0.868,685366.6792076537
0.869,685293.366561429
0.87,685220.3846915392
0.871,685147.7321026196
0.872,685075.4072993057
0.873,685003.4087862328
0.874,684931.7350680362
0.875,684860.3846493516
0.876,684789.3560348141
0.877,684718.6477290593
0.878,684648.2582367223
0.879,684578.1860624389
0.88,684508.4297108442
0.881,684438.9876865735
0.882,684369.8584942626
0.883,684301.0406385465
0.884,684232.5326240606
0.885,684164.3329554406
0.886,684096.4401373216
0.887,684028.8526743391
0.888,683961.5690711286
0.889,683894.5878323253
0.89,683827.9074625646
0.891,683761.5264664821
0.892,683695.443348713
0.893,683629.6566138926
0.894,683564.1647666567
0.895,683498.9663116402
0.896,683434.0597534787
0.897,683369.4435968077
0.898,683305.1163736603
0.899,683241.0768922142
0.9,683177.3240294632
0.901,683113.8566483079
0.902,683050.6736116487
0.903,682987.7737823863
0.904,682925.1560234216
0.905,682862.8191976551
0.906,682800.7621679871
0.907,682738.9837973185
0.908,682677.4829485501
0.909,682616.2584845823
0.91,682555.3092683158
0.911,682494.6341626511
0.912,682434.2320304891
0.913,682374.1017347304
0.914,682314.2421382755
0.915,682254.6521040249
0.916,682195.3304948795
0.917,682136.2761737399
0.918,682077.4880035064
0.919,682018.9648470801
0.92,681960.7055673613
0.921,681902.7090272509
0.922,681844.9740896493
0.923,681787.4996174573
0.924,681730.2844735753
0.925,681673.3275209041
0.926,681616.6276223444
0.927,681560.1836407968
0.928,681503.9944391618
0.929,681448.0588803402
0.93,681392.3758272324
0.931,681336.9441427393
0.932,681281.7626897614
0.933,681226.8303311992
0.934,681172.1459299537
0.935,681117.7083489251
0.936,681063.5164510143
0.937,681009.5690991218
0.938,680955.8651561486
0.939,680902.4034849947
0.94,680849.1829485612
0.941,680796.2024097486
0.942,680743.4607314576
0.943,680690.9567765886
0.944,680638.6894080425
0.945,680586.6574887199
0.946,680534.8598815212
0.947,680483.2954493474
0.948,680431.9630550988
0.949,680380.8615616761
0.95,680329.9898319801
0.951,680279.3467289113
0.952,680228.9311153704
0.953,680178.7418542579
0.954,680128.7778084746
0.955,680079.037840921
0.956,680029.5208144978
0.957,679980.2255921056
0.958,679931.1510366452
0.959,679882.2960110169
0.96,679833.6593781216
0.961,679785.2402648125
0.962,679737.0384692893
0.963,679689.053145385
0.964,679641.2833914916
0.965,679593.7283060013
0.966,679546.3869873061
0.967,679499.2585337982
0.968,679452.3420438694
0.969,679405.6366159124
0.97,679359.1413483188
0.971,679312.8553394809
0.972,679266.777687791
0.973,679220.9074916409
0.974,679175.2438494227
0.975,679129.7858595287
0.976,679084.532620351
0.977,679039.4832302814
0.978,678994.6367877123
0.979,678949.9923910359
0.98,678905.5491386442
0.981,678861.3061289294
0.982,678817.2624602832
0.983,678773.4172310983
0.984,678729.7695397662
0.985,678686.3184846796
0.986,678643.0631642301
0.987,678600.0026768101
0.988,678557.1361208118
0.989,678514.4625946269
0.99,678471.981196648
0.991,678429.6910252669
0.992,678387.5911788759
0.993,678345.6807558668
0.994,678303.958854632
0.995,678262.4245735635
0.996,678221.0770110535
0.997,678179.9152654939
0.998,678138.938435277
0.999,678098.1456187947
1.0,678057.5359144395
