t,P
0.089,920941.2267069248
0.09,917458.1315837302
0.091,914023.0227215103
0.092,910635.2228560988
0.093,907294.0547233294
0.094,903998.8454896155
0.095,900748.9758829873
0.096,897543.8614576358
0.097,894382.9183010221
0.098,891265.5625006066
0.099,888191.2101438508
0.1,885159.277318215
0.101,882169.1801111603
0.102,879220.3346101475
0.103,876312.1569026376
0.104,873444.0630760911
0.105,870615.4709216938
0.106,867825.8382312378
0.107,865074.6623480931
0.108,862361.4422119865
0.109,859685.6767626455
0.11,857046.864939797
0.111,854444.5056831685
0.112,851878.0979324871
0.113,849347.1406274802
0.114,846851.1327078749
0.115,844389.5731133982
0.116,841961.9607839334
0.117,839567.8094719048
0.118,837206.681674674
0.119,834878.149566347
0.12,832581.7853210304
0.121,830317.1611128303
0.122,828083.8491158527
0.123,825881.4215042043
0.124,823709.4504519908
0.125,821567.508133319
0.126,819455.1667222946
0.127,817371.9983930243
0.128,815317.5756389847
0.129,813291.4942820192
0.13,811293.3877005909
0.131,809322.892543838
0.132,807379.6454608989
0.133,805463.2831009116
0.134,803573.4421130146
0.135,801709.759146346
0.136,799871.8708500441
0.137,798059.4138732471
0.138,796272.0248650933
0.139,794509.3404747208
0.14,792770.9974279787
0.141,791056.6490224019
0.142,789365.9840283911
0.143,787698.6956276482
0.144,786054.4770018742
0.145,784433.0213327709
0.146,782834.021802039
0.147,781257.1715913804
0.148,779702.1638824962
0.149,778168.6918570879
0.15,776656.4486968566
0.151,775165.127583504
0.152,773694.4216987313
0.153,772244.0272098808
0.154,770813.6699496475
0.155,769403.0923084934
0.156,768012.0368244766
0.157,766640.2460356547
0.158,765287.4624800858
0.159,763953.428695828
0.16,762637.8872209389
0.161,761340.5805934765
0.162,760061.2513514988
0.163,758799.6420330636
0.164,757555.4951762289
0.165,756328.5533190526
0.166,755118.5623198905
0.167,753925.2948979113
0.168,752748.5364329789
0.169,751588.0723558798
0.17,750443.6880974
0.171,749315.1690883258
0.172,748202.3007594434
0.173,747104.8685415393
0.174,746022.6578653996
0.175,744955.4541618105
0.176,743903.042861558
0.177,742865.2093954289
0.178,741841.7391942092
0.179,740832.4179308112
0.18,739837.0454468394
0.181,738855.4426298443
0.182,737887.4319990111
0.183,736932.8360735246
0.184,735991.4773725703
0.185,735063.1784153327
0.186,734147.7617209973
0.187,733245.0498087486
0.188,732354.8651977722
0.189,731477.0304072528
0.19,730611.3679563755
0.191,729757.7003643252
0.192,728915.8501502873
0.193,728085.6401156413
0.194,727266.9060492085
0.195,726459.5011647503
0.196,725663.279819752
0.197,724878.0963716984
0.198,724103.8051780745
0.199,723340.2605963656
0.2,722587.316984056
0.201,721844.8286986314
0.202,721112.6500975763
0.203,720390.6355383758
0.204,719678.6393785151
0.205,718976.5159754789
0.206,718284.1196867523
0.207,717601.3048698202
0.208,716927.9290972017
0.209,716263.8683531247
0.21,715609.0037934906
0.211,714963.2164744803
0.212,714326.3874522751
0.213,713698.3977830564
0.214,713079.1285230047
0.215,712468.4607283017
0.216,711866.2754551282
0.217,711272.4537596655
0.218,710686.8766980947
0.219,710109.4253265967
0.22,709539.9807013528
0.221,708978.4238785441
0.222,708424.6359231456
0.223,707878.5034475554
0.224,707339.927855186
0.225,706808.8129758674
0.226,706285.0626394296
0.227,705768.580675702
0.228,705259.2709145148
0.229,704757.0371856975
0.23,704261.7833190801
0.231,703773.4131444923
0.232,703291.8304917641
0.233,702816.9391907251
0.234,702348.6430712052
0.235,701886.8459630341
0.236,701431.4516960419
0.237,700982.364100058
0.238,700539.4870786666
0.239,700102.7317723898
0.24,699672.0206779263
0.241,699247.2770344154
0.242,698828.4240809962
0.243,698415.3850568084
0.244,698008.083200991
0.245,697606.4417526836
0.246,697210.3839510257
0.247,696819.8330351564
0.248,696434.7122442148
0.249,696054.9448173408
0.25,695680.4539936734
0.251,695311.1630123522
0.252,694946.9951125165
0.253,694587.8735333052
0.254,694233.7215138583
0.255,693884.4643045217
0.256,693540.0381438478
0.257,693200.3821689804
0.258,692865.4354588455
0.259,692535.1370923683
0.26,692209.4261484748
0.261,691888.2417060906
0.262,691571.5228441416
0.263,691259.2086415532
0.264,690951.2381772514
0.265,690647.5505301616
0.266,690348.0847792098
0.267,690052.7800033215
0.268,689761.5752814225
0.269,689474.4096924383
0.27,689191.2223152949
0.271,688911.9522292278
0.272,688636.5415086286
0.273,688364.9408396418
0.274,688097.1023090768
0.275,687832.9780037433
0.276,687572.5200104507
0.277,687315.6804160087
0.278,687062.4113072266
0.279,686812.6647709142
0.28,686566.3928938812
0.281,686323.5477629368
0.282,686084.0814648907
0.283,685847.9460865526
0.284,685615.0937147317
0.285,685385.4764362379
0.286,685159.0463378808
0.287,684935.7555064698
0.288,684715.5560288143
0.289,684498.4000166437
0.29,684284.2429998581
0.291,684073.0473159128
0.292,683864.7761044803
0.293,683659.3925052335
0.294,683456.8596578453
0.295,683257.1407019886
0.296,683060.1987773363
0.297,682865.9970235614
0.298,682674.4985803366
0.299,682485.6665873348
0.3,682299.4641842289
0.301,682115.8545106918
0.302,681934.8007063965
0.303,681756.2659110157
0.304,681580.2132642223
0.305,681406.6059056893
0.306,681235.4069750895
0.307,681066.5796120957
0.308,680900.086956381
0.309,680735.8923413545
0.31,680573.9638071753
0.311,680414.2736177939
0.312,680256.7941065882
0.313,680101.4976069357
0.314,679948.3564522143
0.315,679797.3429758013
0.316,679648.4295110748
0.317,679501.5883914123
0.318,679356.7919501914
0.319,679214.0125207901
0.32,679073.2224365857
0.321,678934.394030956
0.322,678797.4996372788
0.323,678662.5115889317
0.324,678529.4022192925
0.325,678398.1438617387
0.326,678268.7088496482
0.327,678141.0695163985
0.328,678015.1981953674
0.329,677891.0672199326
0.33,677768.6489376585
0.331,677647.918284725
0.332,677528.8546411894
0.333,677411.4376641754
0.334,677295.6470108056
0.335,677181.4623382032
0.336,677068.8633034914
0.337,676957.8295637928
0.338,676848.3407762308
0.339,676740.3765979282
0.34,676633.9166860082
0.341,676528.9406975936
0.342,676425.4282898078
0.343,676323.3591197733
0.344,676222.7128446135
0.345,676123.4691214513
0.346,676025.6076074097
0.347,675929.1079596119
0.348,675833.9498351808
0.349,675740.1128912393
0.35,675647.5767849106
0.351,675556.3211733177
0.352,675466.3257135836
0.353,675377.5701457642
0.354,675290.0370516633
0.355,675203.7118093135
0.356,675118.5798138373
0.357,675034.6264603573
0.358,674951.8371439963
0.359,674870.1972598768
0.36,674789.6922031215
0.361,674710.307368853
0.362,674632.028152194
0.363,674554.839948267
0.364,674478.7281521949
0.365,674403.6781591
0.366,674329.6753641053
0.367,674256.7051623332
0.368,674184.7529489063
0.369,674113.8041189474
0.37,674043.8440675791
0.371,673974.858189924
0.372,673906.8318811049
0.373,673839.7505362441
0.374,673773.5995504644
0.375,673708.3643188886
0.376,673644.0302366393
0.377,673580.5826988389
0.378,673518.00751824
0.379,673456.2935728877
0.38,673395.4307067265
0.381,673335.408722888
0.382,673276.2174245031
0.383,673217.846614703
0.384,673160.2860966187
0.385,673103.5256733814
0.386,673047.5551481221
0.387,672992.3643239723
0.388,672937.9430040626
0.389,672884.2809915243
0.39,672831.3680894887
0.391,672779.1941010868
0.392,672727.7488294498
0.393,672677.0220777084
0.394,672627.0036489944
0.395,672577.6833464383
0.396,672529.0509731716
0.397,672481.0963323253
0.398,672433.8092270304
0.399,672387.1794604181
0.4,672341.1968356196
0.401,672295.851155766
0.402,672251.1322239884
0.403,672207.0298434179
0.404,672163.5338171854
0.405,672120.6345743411
0.406,672078.3249780029
0.407,672036.5981549859
0.408,671995.4472169542
0.409,671954.8652755723
0.41,671914.8454425047
0.411,671875.3808294162
0.412,671836.464547971
0.413,671798.0897098341
0.414,671760.2494266693
0.415,671722.9368101418
0.416,671686.1449719158
0.417,671649.8670236558
0.418,671614.0960770266
0.419,671578.8252436924
0.42,671544.0476353178
0.421,671509.7563635674
0.422,671475.9445401058
0.423,671442.6052765973
0.424,671409.7316847064
0.425,671377.316876098
0.426,671345.3539624363
0.427,671313.836055386
0.428,671282.7562666115
0.429,671252.1077077774
0.43,671221.8834905481
0.431,671192.0767265883
0.432,671162.6805275624
0.433,671133.6880051349
0.434,671105.0923751455
0.435,671076.8884719529
0.436,671049.0718993378
0.437,671021.6381843005
0.438,670994.5828538414
0.439,670967.9014349602
0.44,670941.5894546576
0.441,670915.6424399334
0.442,670890.0559177881
0.443,670864.8254152216
0.444,670839.9464592343
0.445,670815.4145768264
0.446,670791.225294998
0.447,670767.3741407491
0.448,670743.8566410802
0.449,670720.6683229913
0.45,670697.8047134826
0.451,670675.2613395543
0.452,670653.0337282066
0.453,670631.1174064397
0.454,670609.5079012539
0.455,670588.2007396491
0.456,670567.1914486256
0.457,670546.4755551838
0.458,670526.0485863235
0.459,670505.9060690453
0.46,670486.0435303492
0.461,670466.4564972351
0.462,670447.1404967036
0.463,670428.0910557548
0.464,670409.3037013886
0.465,670390.7739606056
0.466,670372.4973604057
0.467,670354.4699646108
0.468,670336.6891036727
0.469,670319.1520130659
0.47,670301.8559247064
0.471,670284.7980705098
0.472,670267.9756823923
0.473,670251.385992269
0.474,670235.0262320564
0.475,670218.8936336702
0.476,670202.985429026
0.477,670187.2988500396
0.478,670171.831128627
0.479,670156.5794967037
0.48,670141.541186186
0.481,670126.7134289893
0.482,670112.0934570294
0.483,670097.6785022224
0.484,670083.465796484
0.485,670069.45257173
0.486,670055.6360598761
0.487,670042.0134928382
0.488,670028.5821025321
0.489,670015.3391208737
0.49,670002.2817797787
0.491,669989.407311163
0.492,669976.7129469423
0.493,669964.1959190324
0.494,669951.8534593493
0.495,669939.6827998088
0.496,669927.6811723264
0.497,669915.8458088181
0.498,669904.1739412
0.499,669892.6628013874
0.5,669881.3096212964
0.501,669870.1116328427
0.502,669859.0660679424
0.503,669848.1703097003
0.504,669837.4227501786
0.505,669826.8218241514
0.506,669816.3659179907
0.507,669806.0534180682
0.508,669795.8827107562
0.509,669785.8521824265
0.51,669775.9602194511
0.511,669766.2052082019
0.512,669756.585535051
0.513,669747.0995863702
0.514,669737.7457485318
0.515,669728.5224079074
0.516,669719.4279508691
0.517,669710.4607637888
0.518,669701.6192330386
0.519,669692.9017449904
0.52,669684.3066860163
0.521,669675.8324424879
0.522,669667.4774007777
0.523,669659.2399472573
0.524,669651.1184682988
0.525,669643.1113502741
0.526,669635.2169795551
0.527,669627.4337425139
0.528,669619.7600255224
0.529,669612.1942149528
0.53,669604.7346971766
0.531,669597.3798585661
0.532,669590.1280854932
0.533,669582.9777643299
0.534,669575.9272814482
0.535,669568.97502322
0.536,669562.1193760171
0.537,669555.3587262117
0.538,669548.6914601758
0.539,669542.1159642813
0.54,669535.6306249
0.541,669529.2338284041
0.542,669522.9239611655
0.543,669516.6994095561
0.544,669510.558629058
0.545,669504.5007876079
0.546,669498.525083583
0.547,669492.6306451628
0.548,669486.8166005266
0.549,669481.0820778537
0.55,669475.4262053237
0.551,669469.8481111159
0.552,669464.3469234095
0.553,669458.9217703841
0.554,669453.5717802191
0.555,669448.2960810938
0.556,669443.0938011876
0.557,669437.96406868
0.558,669432.9060117502
0.559,669427.9187585776
0.56,669423.0014373418
0.561,669418.153176222
0.562,669413.3731033975
0.563,669408.6603470481
0.564,669404.0140353527
0.565,669399.433296491
0.566,669394.9172586423
0.567,669390.4650499857
0.568,669386.0757987011
0.569,669381.7486329677
0.57,669377.4826809649
0.571,669373.2770708718
0.572,669369.1309308681
0.573,669365.0433891331
0.574,669361.0135738463
0.575,669357.0406131869
0.576,669353.1236353343
0.577,669349.2617684681
0.578,669345.4541407675
0.579,669341.6998804117
0.58,669337.9981155806
0.581,669334.3479744532
0.582,669330.748585209
0.583,669327.1990760275
0.584,669323.6985750878
0.585,669320.2462105695
0.586,669316.8411106521
0.587,669313.4824035146
0.588,669310.1692173367
0.589,669306.9006802976
0.59,669303.6759205771
0.591,669300.4940700667
0.592,669297.3546571911
0.593,669294.2573936543
0.594,669291.2018530295
0.595,669288.1876088895
0.596,669285.214234807
0.597,669282.2813043547
0.598,669279.3883911055
0.599,669276.5350686322
0.6,669273.7209105077
0.601,669270.9454903048
0.602,669268.2083815963
0.603,669265.509157955
0.604,669262.8473929537
0.605,669260.2226601652
0.606,669257.6345331623
0.607,669255.082585518
0.608,669252.566390805
0.609,669250.0855225958
0.61,669247.6395544637
0.611,669245.2280599813
0.612,669242.8506127215
0.613,669240.5067862568
0.614,669238.1961541604
0.615,669235.918290005
0.616,669233.6727673634
0.617,669231.4591598082
0.618,669229.2770409127
0.619,669227.1259842492
0.62,669225.0055633908
0.621,669222.9153519103
0.622,669220.8549233804
0.623,669218.823851374
0.624,669216.821709464
0.625,669214.848071223
0.626,669212.9025102239
0.627,669210.9846000395
0.628,669209.0939142428
0.629,669207.2300264064
0.63,669205.3925101032
0.631,669203.580938906
0.632,669201.7948863875
0.633,669200.0339261207
0.634,669198.2976316784
0.635,669196.5855766332
0.636,669194.8973345582
0.637,669193.2324790261
0.638,669191.5905836095
0.639,669189.9712218816
0.64,669188.373967415
0.641,669186.7983937825
0.642,669185.2440745569
0.643,669183.710583311
0.644,669182.1974936178
0.645,669180.70437905
0.646,669179.2308131803
0.647,669177.7764326275
0.648,669176.34123033
0.649,669174.9250609871
0.65,669173.5277423955
0.651,669172.1490923518
0.652,669170.7889286531
0.653,669169.4470690961
0.654,669168.1233314775
0.655,669166.8175335942
0.656,669165.529493243
0.657,669164.2590282207
0.658,669163.0059563242
0.659,669161.77009535
0.66,669160.5512630953
0.661,669159.3492773568
0.662,669158.163955931
0.663,669156.9951166151
0.664,669155.8425772057
0.665,669154.7061554997
0.666,669153.5856692938
0.667,669152.4809363849
0.668,669151.3917745699
0.669,669150.3180016454
0.67,669149.2594354083
0.671,669148.2158936553
0.672,669147.1871941835
0.673,669146.1731547894
0.674,669145.17359327
0.675,669144.188327422
0.676,669143.2171750423
0.677,669142.2599539276
0.678,669141.3164818748
0.679,669140.3865766806
0.68,669139.470056142
0.681,669138.5667380556
0.682,669137.6764402181
0.683,669136.7989804267
0.684,669135.9341764781
0.685,669135.081846169
0.686,669134.2418072959
0.687,669133.4138776562
0.688,669132.5978750464
0.689,669131.7936172634
0.69,669131.0009221039
0.691,669130.2196073647
0.692,669129.4494908426
0.693,669128.6903903347
0.694,669127.9421236375
0.695,669127.2045085479
0.696,669126.4773628626
0.697,669125.7605043785
0.698,669125.0537508925
0.699,669124.3569202013
0.7,669123.6698301015
0.701,669122.9922983905
0.702,669122.3241428646
0.703,669121.6651813207
0.704,669121.0152315557
0.705,669120.3741113662
0.706,669119.7416385494
0.707,669119.1176309019
0.708,669118.5019062203
0.709,669117.8942823017
0.71,669117.2945769427
0.711,669116.7026079403
0.712,669116.1181930912
0.713,669115.5411501923
0.714,669114.9713306779
0.715,669114.4088254746
0.716,669113.8536085279
0.717,669113.3056156322
0.718,669112.7647825812
0.719,669112.2310451688
0.72,669111.7043391888
0.721,669111.1846004353
0.722,669110.671764702
0.723,669110.1657677831
0.724,669109.6665454722
0.725,669109.1740335634
0.726,669108.6881678504
0.727,669108.2088841273
0.728,669107.7361181879
0.729,669107.2698058262
0.73,669106.8098828361
0.731,669106.3562850113
0.732,669105.9089481458
0.733,669105.4678080337
0.734,669105.0328004686
0.735,669104.6038612446
0.736,669104.1809261556
0.737,669103.7639309955
0.738,669103.352811558
0.739,669102.9475036373
0.74,669102.5479430272
0.741,669102.1540655213
0.742,669101.7658069141
0.743,669101.3831029988
0.744,669101.00588957
0.745,669100.6341024211
0.746,669100.2676773462
0.747,669099.9065501392
0.748,669099.5506565941
0.749,669099.1999325044
0.75,669098.8543136645
0.751,669098.5137358682
0.752,669098.1781349091
0.753,669097.8474465812
0.754,669097.5216066787
0.755,669097.2005509953
0.756,669096.8842153248
0.757,669096.5725354613
0.758,669096.2654471985
0.759,669095.9628863304
0.76,669095.664788651
0.761,669095.3710899542
0.762,669095.0817260337
0.763,669094.7966326834
0.764,669094.5157456975
0.765,669094.2390008697
0.766,669093.966333994
0.767,669093.697680864
0.768,669093.4329772741
0.769,669093.1721590178
0.77,669092.915161889
0.771,669092.661921682
0.772,669092.4123741904
0.773,669092.166455208
0.774,669091.9241005289
0.775,669091.6852459471
0.776,669091.4498272563
0.777,669091.2177802502
0.778,669090.9890407233
0.779,669090.763544469
0.78,669090.5412272813
0.781,669090.3220249544
0.782,669090.1058732818
0.783,669089.8927080577
0.784,669089.6824650756
0.785,669089.4750801299
0.786,669089.2704890142
0.787,669089.0686275226
0.788,669088.8694314488
0.789,669088.6728365868
0.79,669088.4787787305
0.791,669088.2871936737
0.792,669088.0980172105
0.793,669087.9111851347
0.794,669087.7266332401
0.795,669087.5442973208
0.796,669087.3641131707
0.797,669087.1860165833
0.798,669087.0099650215
0.799,669086.8360643737
0.8,669086.6643253197
0.801,669086.4947309756
0.802,669086.3272644579
0.803,669086.1619088834
0.804,669085.9986473683
0.805,669085.837463029
0.806,669085.6783389818
0.807,669085.5212583435
0.808,669085.3662042305
0.809,669085.2131597591
0.81,669085.0621080457
0.811,669084.9130322068
0.812,669084.765915359
0.813,669084.6207406187
0.814,669084.4774911022
0.815,669084.3361499261
0.816,669084.1967002066
0.817,669084.0591250606
0.818,669083.923407604
0.819,669083.7895309537
0.82,669083.6574782259
0.821,669083.5272325372
0.822,669083.3987770039
0.823,669083.2720947424
0.824,669083.1471688694
0.825,669083.0239825011
0.826,669082.9025187541
0.827,669082.7827607448
0.828,669082.6646915898
0.829,669082.5482944051
0.83,669082.4335523077
0.831,669082.3204484135
0.832,669082.2089658396
0.833,669082.0990877018
0.834,669081.990797117
0.835,669081.8840772014
0.836,669081.7789110715
0.837,669081.6752818439
0.838,669081.5731726348
0.839,669081.4725665607
0.84,669081.3734467383
0.841,669081.2757962839
0.842,669081.1795983136
0.843,669081.0848359443
0.844,669080.9914922924
0.845,669080.8995504744
0.846,669080.8089936064
0.847,669080.719804805
0.848,669080.6319671867
0.849,669080.545463868
0.85,669080.4602779652
0.851,669080.3763925949
0.852,669080.2937908736
0.853,669080.2124559175
0.854,669080.1323708433
0.855,669080.0535187672
0.856,669079.9758828058
0.857,669079.8994460755
0.858,669079.8241916928
0.859,669079.7501027742
0.86,669079.677162436
0.861,669079.6053537948
0.862,669079.5346599667
0.863,669079.4650640686
0.864,669079.3965492167
0.865,669079.3290985276
0.866,669079.2626951175
0.867,669079.1973221031
0.868,669079.1329626007
0.869,669079.0695997267
0.87,669079.0072165978
0.871,669078.9457963302
0.872,669078.8853220404
0.873,669078.825776845
0.874,669078.7671438603
0.875,669078.7094062028
0.876,669078.6525469887
0.877,669078.5965493349
0.878,669078.5413963576
0.879,669078.487071173
0.88,669078.4335568981
0.881,669078.3808366491
0.882,669078.3288935422
0.883,669078.2777106941
0.884,669078.2272712213
0.885,669078.17755824
0.886,669078.1285548669
0.887,669078.0802442183
0.888,669078.0326094108
0.889,669077.9856335606
0.89,669077.9392997844
0.891,669077.8935911985
0.892,669077.8484909192
0.893,669077.8039820633
0.894,669077.7600477472
0.895,669077.7166710871
0.896,669077.6738351994
0.897,669077.6315232009
0.898,669077.5897182078
0.899,669077.5484033367
0.9,669077.5075617039
0.901,669077.467176426
0.902,669077.4272306192
0.903,669077.3877074001
0.904,669077.3485898853
0.905,669077.309861191
0.906,669077.2715044337
0.907,669077.2335027299
0.908,669077.1958391962
0.909,669077.1585149304
0.91,669077.1216435313
0.911,669077.0852446584
0.912,669077.0493142906
0.913,669077.0138484064
0.914,669076.9788429842
0.915,669076.9442940025
0.916,669076.9101974403
0.917,669076.8765492757
0.918,669076.8433454877
0.919,669076.8105820548
0.92,669076.7782549554
0.921,669076.746360168
0.922,669076.7148936713
0.923,669076.6838514442
0.924,669076.6532294649
0.925,669076.6230237121
0.926,669076.5932301643
0.927,669076.5638448002
0.928,669076.5348635982
0.929,669076.5062825371
0.93,669076.4780975955
0.931,669076.4503047516
0.932,669076.4228999845
0.933,669076.3958792724
0.934,669076.3692385941
0.935,669076.342973928
0.936,669076.3170812528
0.937,669076.291556547
0.938,669076.2663957893
0.939,669076.2415949581
0.94,669076.2171500323
0.941,669076.1930569902
0.942,669076.1693118102
0.943,669076.1459104714
0.944,669076.122848952
0.945,669076.1001232308
0.946,669076.0777292862
0.947,669076.0556630968
0.948,669076.0339206414
0.949,669076.0124978983
0.95,669075.9913908462
0.951,669075.9705954636
0.952,669075.9501077293
0.953,669075.9299236218
0.954,669075.9100391193
0.955,669075.8904502011
0.956,669075.8711528451
0.957,669075.8521430303
0.958,669075.833416735
0.959,669075.814969938
0.96,669075.7967986179
0.961,669075.778898753
0.962,669075.7612663222
0.963,669075.7438973039
0.964,669075.7267876767
0.965,669075.7099334192
0.966,669075.6933305102
0.967,669075.6769749278
0.968,669075.660862651
0.969,669075.6449896581
0.97,669075.6293519278
0.971,669075.6139454388
0.972,669075.5987661695
0.973,669075.5838100986
0.974,669075.5690732046
0.975,669075.5545514661
0.976,669075.5402408617
0.977,669075.52613737
0.978,669075.5122369695
0.979,669075.4985356388
0.98,669075.4850293567
0.981,669075.4717141015
0.982,669075.4585858517
0.983,669075.4456405863
0.984,669075.4328742835
0.985,669075.420282922
0.986,669075.4078624805
0.987,669075.3956089374
0.988,669075.3835182714
0.989,669075.371586461
0.99,669075.3598094848
0.991,669075.3481833214
0.992,669075.3367039495
0.993,669075.3253673475
0.994,669075.314169494
0.995,669075.3031063677
0.996,669075.2921739469
0.997,669075.2813682106
0.998,669075.2706851371
0.999,669075.260120705
1.0,669075.249670893
