t,P
0.17,1.1665542025023634e6
0.171,1.1651772661742612e6
0.172,1.163804101853071e6
0.173,1.1624346995585635e6
0.174,1.1610690493105103e6
0.175,1.1597071411286825e6
0.176,1.1583489650328525e6
0.177,1.156994511042791e6
0.178,1.1556437691782697e6
0.179,1.1542967294590601e6
0.18,1.1529533819049338e6
0.181,1.151613716535662e6
0.182,1.1502777233710163e6
0.183,1.1489453924307683e6
0.184,1.1476167137346892e6
0.185,1.1462916773025508e6
0.186,1.1449702731541244e6
0.187,1.1436524913091816e6
0.188,1.1423383217874938e6
0.189,1.1410277546088323e6
0.19,1.1397207797929689e6
0.191,1.138417387359675e6
0.192,1.1371175673287218e6
0.193,1.1358213097001093e6
0.194,1.1345286045609738e6
0.195,1.1332394426627432e6
0.196,1.1319538148615633e6
0.197,1.1306717120135813e6
0.198,1.1293931249749432e6
0.199,1.1281180446017967e6
0.2,1.126846461750287e6
0.201,1.1255783672765614e6
0.202,1.1243137520367666e6
0.203,1.123052606887049e6
0.204,1.1217949226835554e6
0.205,1.1205406902824321e6
0.206,1.1192899005398257e6
0.207,1.118042544311883e6
0.208,1.1167986124547503e6
0.209,1.1155580958245744e6
0.21,1.1143209852775019e6
0.211,1.1130872716696796e6
0.212,1.1118569458572536e6
0.213,1.1106299986963705e6
0.214,1.1094064210431774e6
0.215,1.1081862037538204e6
0.216,1.1069693376844465e6
0.217,1.105755813691202e6
0.218,1.1045456226302334e6
0.219,1.1033387553576878e6
0.22,1.1021352027297113e6
0.221,1.1009349556024505e6
0.222,1.0997380048320524e6
0.223,1.098544341274663e6
0.224,1.0973539557864296e6
0.225,1.0961668392234982e6
0.226,1.0949829824420155e6
0.227,1.0938023762981284e6
0.228,1.0926250116925642e6
0.229,1.091450880001859e6
0.23,1.0902799728837071e6
0.231,1.0891122819989237e6
0.232,1.0879477990083254e6
0.233,1.086786515572728e6
0.234,1.085628423352947e6
0.235,1.0844735140097984e6
0.236,1.0833217792040985e6
0.237,1.0821732105966632e6
0.238,1.0810277998483083e6
0.239,1.0798855386198491e6
0.24,1.078746418572103e6
0.241,1.0776104313658846e6
0.242,1.0764775686620104e6
0.243,1.0753478221212963e6
0.244,1.074221183404558e6
0.245,1.0730976441726116e6
0.246,1.0719771960862733e6
0.247,1.0708598308063585e6
0.248,1.0697455399936833e6
0.249,1.068634315309064e6
0.25,1.0675261484133163e6
0.251,1.066421030967256e6
0.252,1.065318954631699e6
0.253,1.0642199110674614e6
0.254,1.063123891935359e6
0.255,1.0620308888962078e6
0.256,1.0609408936108241e6
0.257,1.0598538977400232e6
0.258,1.0587698929446212e6
0.259,1.0576888708854343e6
0.26,1.0566108232232782e6
0.261,1.055535741618969e6
0.262,1.0544636177333223e6
0.263,1.0533944432271544e6
0.264,1.0523282093432816e6
0.265,1.051264907172851e6
0.266,1.0502045291941825e6
0.267,1.049147067940125e6
0.268,1.0480925159435283e6
0.269,1.0470408657372422e6
0.27,1.0459921098541156e6
0.271,1.0449462408269991e6
0.272,1.0439032511887413e6
0.273,1.0428631334721926e6
0.274,1.0418258802102023e6
0.275,1.0407914839356199e6
0.276,1.0397599371812955e6
0.277,1.0387312324800782e6
0.278,1.0377053623648179e6
0.279,1.0366823193683638e6
0.28,1.035662096023566e6
0.281,1.0346446848632741e6
0.282,1.0336300784203374e6
0.283,1.0326182692276058e6
0.284,1.0316092498179285e6
0.285,1.0306030127241558e6
0.286,1.0295995504791366e6
0.287,1.0285988556157209e6
0.288,1.0276009206667583e6
0.289,1.0266057381650984e6
0.29,1.0256133006435905e6
0.291,1.0246236006350847e6
0.292,1.0236366306724304e6
0.293,1.0226523832884772e6
0.294,1.0216708510160747e6
0.295,1.0206920263880725e6
0.296,1.0197159019373202e6
0.297,1.0187424701966677e6
0.298,1.0177717236989642e6
0.299,1.0168036549770596e6
0.3,1.0158382565638033e6
0.301,1.0148755209920452e6
0.302,1.0139154407946345e6
0.303,1.0129580085044212e6
0.304,1.0120032166542548e6
0.305,1.0110510577769848e6
0.306,1.0101015244054609e6
0.307,1.0091546090725327e6
0.308,1.0082103043110499e6
0.309,1.007268602653862e6
0.31,1.0063294966338185e6
0.311,1.0053929787837694e6
0.312,1.0044590416365641e6
0.313,1.0035276777226028e6
0.314,1.0025988798306586e6
0.315,1.0016726413542733e6
0.316,1.0007489557606531e6
0.317,999827.8165170043
0.318,998909.2170905324
0.319,997993.1509484441
0.32,997079.6115579454
0.321,996168.5923862422
0.322,995260.0869005406
0.323,994354.0885680469
0.324,993450.5908559669
0.325,992549.587231507
0.326,991651.071161873
0.327,990755.0361142713
0.328,989861.4755559077
0.329,988970.3829539886
0.33,988081.7517757198
0.331,987195.5754883075
0.332,986311.847558958
0.333,985430.5614548769
0.334,984551.7106432706
0.335,983675.2885913454
0.336,982801.2887663073
0.337,981929.704635362
0.338,981060.529665716
0.339,980193.7573245753
0.34,979329.3810791459
0.341,978467.3943966341
0.342,977607.7907442458
0.343,976750.5635891869
0.344,975895.706398664
0.345,975043.2126398829
0.346,974193.0757800495
0.347,973345.2892863704
0.348,972499.8466260514
0.349,971656.7412662985
0.35,970815.966674318
0.351,969977.5163173157
0.352,969141.383662498
0.353,968307.5621770709
0.354,967476.0453282405
0.355,966646.8265832128
0.356,965819.8994091941
0.357,964995.2572733902
0.358,964172.8936430074
0.359,963352.8019852518
0.36,962534.9757673295
0.361,961719.4084564465
0.362,960906.0935198088
0.363,960095.0244246228
0.364,959286.1946380943
0.365,958479.5976274295
0.366,957675.2269014326
0.367,956873.076505653
0.368,956073.1407780984
0.369,955275.4140494956
0.37,954479.8906505709
0.371,953686.5649120507
0.372,952895.4311646618
0.373,952106.4837391301
0.374,951319.7169661823
0.375,950535.1251765451
0.376,949752.702700945
0.377,948972.4438701078
0.378,948194.3430147606
0.379,947418.3944656296
0.38,946644.5925534414
0.381,945872.9316089223
0.382,945103.4059627989
0.383,944336.0099457979
0.384,943570.7378886449
0.385,942807.5841220671
0.386,942046.5429767909
0.387,941287.6087835425
0.388,940530.7758730485
0.389,939776.0385760355
0.39,939023.3912232298
0.391,938272.8281453579
0.392,937524.3436731461
0.393,936777.932137321
0.394,936033.5878686091
0.395,935291.3051977368
0.396,934551.0784554307
0.397,933812.901972417
0.398,933076.7700794224
0.399,932342.6771071731
0.4,931610.6173863958
0.401,930880.585247817
0.402,930152.5750221629
0.403,929426.5810401601
0.404,928702.5976325353
0.405,927980.6191300143
0.406,927260.6398633244
0.407,926542.6541631913
0.408,925826.6563603419
0.409,925112.6407855026
0.41,924400.6017693998
0.411,923690.53364276
0.412,922982.4307363096
0.413,922276.2873807751
0.414,921572.097906883
0.415,920869.8566453597
0.416,920169.5579269315
0.417,919471.1960823253
0.418,918774.7654422672
0.419,918080.2603374837
0.42,917387.6751087443
0.421,916697.0045000468
0.422,916008.2436285624
0.423,915321.3875991735
0.424,914636.4315167629
0.425,913953.3704862134
0.426,913272.1996124077
0.427,912592.9140002287
0.428,911915.5087545593
0.429,911239.9789802819
0.43,910566.3197822793
0.431,909894.5262654347
0.432,909224.5935346304
0.433,908556.5166947494
0.434,907890.2908506743
0.435,907225.9111072879
0.436,906563.372569473
0.437,905902.6703421124
0.438,905243.7995300889
0.439,904586.7552382852
0.44,903931.532571584
0.441,903278.1266348682
0.442,902626.5325330204
0.443,901976.7453709235
0.444,901328.7602534601
0.445,900682.5722855133
0.446,900038.1765719655
0.447,899395.5682176995
0.448,898754.7423275983
0.449,898115.6940065445
0.45,897478.418359421
0.451,896842.9104911102
0.452,896209.1655064953
0.453,895577.1785104588
0.454,894946.9446078836
0.455,894318.4589036524
0.456,893691.716502648
0.457,893066.7125097531
0.458,892443.4420298503
0.459,891821.9001678228
0.46,891202.0820285531
0.461,890583.9827169238
0.462,889967.597337818
0.463,889352.9209961182
0.464,888739.9487967074
0.465,888128.6758444682
0.466,887519.0972442834
0.467,886911.2081010358
0.468,886305.0035196079
0.469,885700.4786048828
0.47,885097.6284617434
0.471,884496.4481950719
0.472,883896.9329097514
0.473,883299.0777106647
0.474,882702.8777026945
0.475,882108.3279907237
0.476,881515.4238286031
0.477,880924.160973341
0.478,880334.5352202646
0.479,879746.5423625833
0.48,879160.1781935071
0.481,878575.4385062455
0.482,877992.3190940082
0.483,877410.8157500051
0.484,876830.9242674457
0.485,876252.6404395398
0.486,875675.9600594968
0.487,875100.8789205268
0.488,874527.3928158393
0.489,873955.4975386441
0.49,873385.1888821506
0.491,872816.462639569
0.492,872249.3146041085
0.493,871683.740568979
0.494,871119.7363273902
0.495,870557.2976725518
0.496,869996.4203976737
0.497,869437.1002959652
0.498,868879.3331606362
0.499,868323.1147848963
0.5,867768.4409619553
0.501,867215.3074850229
0.502,866663.7101473088
0.503,866113.6447420226
0.504,865565.107062374
0.505,865018.0929015729
0.506,864472.5980528287
0.507,863928.6183093513
0.508,863386.1494643503
0.509,862845.1873110353
0.51,862305.7276426163
0.511,861767.7662523027
0.512,861231.2989333044
0.513,860696.321478831
0.514,860162.8296820921
0.515,859630.8193362975
0.516,859100.2862346568
0.517,858571.22617038
0.518,858043.6349366764
0.519,857517.508326756
0.52,856992.8421338283
0.521,856469.632151103
0.522,855947.87417179
0.523,855427.5639890988
0.524,854908.6973962391
0.525,854391.2701864208
0.526,853875.2781528531
0.527,853360.7170887464
0.528,852847.5827873099
0.529,852335.8710417532
0.53,851825.5776452865
0.531,851316.698391119
0.532,850809.2290739092
0.533,850303.1657465977
0.534,849798.5048191914
0.535,849295.2426940998
0.536,848793.3757737324
0.537,848292.900460499
0.538,847793.8131568085
0.539,847296.1102650709
0.54,846799.7881876954
0.541,846304.8433270919
0.542,845811.2720856695
0.543,845319.0708658379
0.544,844828.2360700066
0.545,844338.7641005851
0.546,843850.6513599829
0.547,843363.8942506094
0.548,842878.4891748744
0.549,842394.4325351871
0.55,841911.7207339571
0.551,841430.350173594
0.552,840950.3172565071
0.553,840471.6183851063
0.554,839994.2499618008
0.555,839518.208389
0.556,839043.4900691137
0.557,838570.0914045512
0.558,838098.008797722
0.559,837627.2386510359
0.56,837157.7773669022
0.561,836689.6213477303
0.562,836222.7669959298
0.563,835757.2107139103
0.564,835292.9489040811
0.565,834829.977968852
0.566,834368.2943106323
0.567,833907.8943318314
0.568,833448.7744348592
0.569,832990.9310221248
0.57,832534.3604960378
0.571,832079.0592590079
0.572,831625.0237134445
0.573,831172.2502617572
0.574,830720.735306355
0.575,830270.4752496482
0.576,829821.4664940458
0.577,829373.7054419575
0.578,828927.1884957926
0.579,828481.9120579608
0.58,828037.8725308715
0.581,827595.0663169342
0.582,827153.4898185587
0.583,826713.1394381541
0.584,826274.0115781301
0.585,825836.1026408961
0.586,825399.4090288618
0.587,824963.9271444365
0.588,824529.65339003
0.589,824096.5841680514
0.59,823664.7158809105
0.591,823234.0450573191
0.592,822804.5686183948
0.593,822376.2835049175
0.594,821949.186656279
0.595,821523.2750118722
0.596,821098.545511089
0.597,820674.9950933219
0.598,820252.6206979633
0.599,819831.4192644055
0.6,819411.3877320406
0.601,818992.5230402614
0.602,818574.8221284598
0.603,818158.2819360285
0.604,817742.8994023594
0.605,817328.6714668453
0.606,816915.5950688784
0.607,816503.6671478509
0.608,816092.8846431552
0.609,815683.2444941835
0.61,815274.7436403285
0.611,814867.3790209823
0.612,814461.1475755371
0.613,814056.0462433854
0.614,813652.0719639197
0.615,813249.2216765322
0.616,812847.4923206151
0.617,812446.8808355607
0.618,812047.3841607617
0.619,811648.9992356102
0.62,811251.7229994985
0.621,810855.5523918191
0.622,810460.4843519642
0.623,810066.515819326
0.624,809673.6437332971
0.625,809281.8650332699
0.626,808891.1766586364
0.627,808501.5755487893
0.628,808113.0586431207
0.629,807725.6228810229
0.63,807339.2652018883
0.631,806953.9825451095
0.632,806569.7718500784
0.633,806186.6300561875
0.634,805804.5541028294
0.635,805423.5409293962
0.636,805043.58747528
0.637,804664.6906798737
0.638,804286.8474825692
0.639,803910.0548227589
0.64,803534.3096398354
0.641,803159.6088731907
0.642,802785.9494622173
0.643,802413.3283463076
0.644,802041.7424648538
0.645,801671.1887572482
0.646,801301.6641628834
0.647,800933.1656211516
0.648,800565.690071445
0.649,800199.234453156
0.65,799833.7957056771
0.651,799469.3708961764
0.652,799105.9574297342
0.653,798743.552717754
0.654,798382.1541710523
0.655,798021.7592004441
0.656,797662.3652167447
0.657,797303.9696307698
0.658,796946.5698533349
0.659,796590.1632952553
0.66,796234.7473673464
0.661,795880.319480424
0.662,795526.8770453032
0.663,795174.4174727997
0.664,794822.9381737289
0.665,794472.4365589059
0.666,794122.9100391467
0.667,793774.3560252666
0.668,793426.7719280808
0.669,793080.155158405
0.67,792734.5031270547
0.671,792389.813244845
0.672,792046.082922592
0.673,791703.3095711104
0.674,791361.4906012162
0.675,791020.6234237248
0.676,790680.7054494515
0.677,790341.7340892117
0.678,790003.706753821
0.679,789666.620854095
0.68,789330.4738008487
0.681,788995.2630048981
0.682,788660.9858770582
0.683,788327.6398281448
0.684,787995.2222689731
0.685,787663.7306103589
0.686,787333.1622631173
0.687,787003.5146380637
0.688,786674.7851460141
0.689,786346.9711977834
0.69,786020.0702041873
0.691,785694.0795760412
0.692,785368.9967241606
0.693,785044.8190593609
0.694,784721.5439924577
0.695,784399.1689342662
0.696,784077.6912956022
0.697,783757.1084872809
0.698,783437.4179201178
0.699,783118.6170049284
0.7,782800.7031525283
0.701,782483.6737737326
0.702,782167.526279357
0.703,781852.258080217
0.704,781537.8665871279
0.705,781224.3492109054
0.706,780911.7033623646
0.707,780599.9264523213
0.708,780289.0158915907
0.709,779978.9690909885
0.71,779669.7834613299
0.711,779361.4564134305
0.712,779053.9853582528
0.713,778747.3678656825
0.714,778441.6017670219
0.715,778136.6848852143
0.716,777832.6150432035
0.717,777529.3900639327
0.718,777227.0077703458
0.719,776925.465985386
0.72,776624.7625319972
0.721,776324.8952331227
0.722,776025.8619117065
0.723,775727.6603906916
0.724,775430.2884930217
0.725,775133.7440416407
0.726,774838.0248594917
0.727,774543.1287695188
0.728,774249.0535946649
0.729,773955.797157874
0.73,773663.3572820898
0.731,773371.731790255
0.732,773080.9185053145
0.733,772790.9152502107
0.734,772501.7198478876
0.735,772213.3301212889
0.736,771925.7438933579
0.737,771638.9589870385
0.738,771352.9732252737
0.739,771067.7844310076
0.74,770783.3904271835
0.741,770499.7890367449
0.742,770216.9780826357
0.743,769934.955387799
0.744,769653.7187751787
0.745,769373.2660677182
0.746,769093.5950883611
0.747,768814.703660051
0.748,768536.5896057313
0.749,768259.2507483459
0.75,767982.6849108379
0.751,767706.8899161512
0.752,767431.8635872293
0.753,767157.6037470157
0.754,766884.1082184539
0.755,766611.3748244876
0.756,766339.4013880603
0.757,766068.1857321155
0.758,765797.7256795969
0.759,765528.019053448
0.76,765259.0636766121
0.761,764990.8573720332
0.762,764723.3979626547
0.763,764456.68327142
0.764,764190.7111212728
0.765,763925.4793351566
0.766,763660.9857360149
0.767,763397.2281467915
0.768,763134.2043904297
0.769,762871.9122898732
0.77,762610.3496680656
0.771,762349.5143479502
0.772,762089.4041524709
0.773,761830.016904571
0.774,761571.3504271941
0.775,761313.402543284
0.776,761056.1710759286
0.777,760799.6539904668
0.778,760543.8494787203
0.779,760288.7557223015
0.78,760034.3709028221
0.781,759780.6932018942
0.782,759527.7208011295
0.783,759275.4518821404
0.784,759023.8846265388
0.785,758773.0172159366
0.786,758522.8478319457
0.787,758273.3746561783
0.788,758024.5958702463
0.789,757776.5096557615
0.79,757529.1141943363
0.791,757282.4076675824
0.792,757036.3882571119
0.793,756791.0541445367
0.794,756546.4035114689
0.795,756302.4345395204
0.796,756059.1454103031
0.797,755816.5343054293
0.798,755574.5994065107
0.799,755333.3388951595
0.8,755092.7509529875
0.801,754852.8337616067
0.802,754613.5855026293
0.803,754375.004357667
0.804,754137.0885083321
0.805,753899.8361362364
0.806,753663.245422992
0.807,753427.3145502107
0.808,753192.0416995046
0.809,752957.4250524857
0.81,752723.462790766
0.811,752490.1530959576
0.812,752257.4941496723
0.813,752025.4841335223
0.814,751794.1212291192
0.815,751563.4036180754
0.816,751333.3294820028
0.817,751103.8970025132
0.818,750875.1043612187
0.819,750646.9497397313
0.82,750419.4313196631
0.821,750192.5472826259
0.822,749966.2958102319
0.823,749740.6750840928
0.824,749515.683285821
0.825,749291.3185970281
0.826,749067.5791993262
0.827,748844.4632743273
0.828,748621.9690036436
0.829,748400.0945688869
0.83,748178.8381516691
0.831,747958.1979336024
0.832,747738.1720962985
0.833,747518.7588213698
0.834,747299.956290428
0.835,747081.7626850852
0.836,746864.1761869532
0.837,746647.1949776442
0.838,746430.8172387702
0.839,746215.0411519432
0.84,745999.8648987749
0.841,745785.2866608776
0.842,745571.3046198632
0.843,745357.9170024365
0.844,745145.122276346
0.845,744932.918938514
0.846,744721.3054811645
0.847,744510.2803965219
0.848,744299.8421768105
0.849,744089.9893142547
0.85,743880.7203010787
0.851,743672.0336295068
0.852,743463.9277917634
0.853,743256.4012800729
0.854,743049.4525866595
0.855,742843.0802037474
0.856,742637.282623561
0.857,742432.0583383248
0.858,742227.4058402628
0.859,742023.3236215995
0.86,741819.8101745592
0.861,741616.8639913662
0.862,741414.4835642449
0.863,741212.6673854195
0.864,741011.4139471144
0.865,740810.7217415536
0.866,740610.5892609619
0.867,740411.0149975633
0.868,740211.9974435823
0.869,740013.5350912431
0.87,739815.62643277
0.871,739618.2699603875
0.872,739421.4641663195
0.873,739225.2075427907
0.874,739029.4985820254
0.875,738834.3357762475
0.876,738639.717617682
0.877,738445.6425985526
0.878,738252.109211084
0.879,738059.1159475002
0.88,737866.6613000258
0.881,737674.743760885
0.882,737483.3618223021
0.883,737292.5139765013
0.884,737102.1987157072
0.885,736912.4145321439
0.886,736723.1599180356
0.887,736534.433365607
0.888,736346.2333670822
0.889,736158.5584146854
0.89,735971.4070006412
0.891,735784.7776171735
0.892,735598.668756507
0.893,735413.0789108659
0.894,735228.0065724745
0.895,735043.4502335569
0.896,734859.4083863378
0.897,734675.8795230414
0.898,734492.8621358918
0.899,734310.3547171134
0.9,734128.3557589308
0.901,733946.8637535679
0.902,733765.8771932493
0.903,733585.3945701992
0.904,733405.4143766419
0.905,733225.9351048018
0.906,733046.9552469031
0.907,732868.4732951702
0.908,732690.4877418274
0.909,732512.9970790991
0.91,732335.9997992094
0.911,732159.4943943827
0.912,731983.4793980384
0.913,731807.9535545309
0.914,731632.9156278856
0.915,731458.3643778695
0.916,731284.2985642493
0.917,731110.7169467919
0.918,730937.6182852644
0.919,730765.0013394331
0.92,730592.8648690657
0.921,730421.2076339286
0.922,730250.0283937887
0.923,730079.3259084132
0.924,729909.0989375686
0.925,729739.3462410219
0.926,729570.0665785401
0.927,729401.2587098901
0.928,729232.9213948388
0.929,729065.0533931529
0.93,728897.6534645994
0.931,728730.7203689452
0.932,728564.2528659572
0.933,728398.2497154024
0.934,728232.7096770474
0.935,728067.6315106592
0.936,727903.0139760049
0.937,727738.8558328511
0.938,727575.155840965
0.939,727411.9127601132
0.94,727249.1253500627
0.941,727086.7923705805
0.942,726924.9125814333
0.943,726763.4847423881
0.944,726602.5076132118
0.945,726441.9799536711
0.946,726281.9005235331
0.947,726122.2680825648
0.948,725963.0813905327
0.949,725804.339207204
0.95,725646.0402923455
0.951,725488.1834057239
0.952,725330.7673071066
0.953,725173.79075626
0.954,725017.2525129511
0.955,724861.151336947
0.956,724705.4859880144
0.957,724550.2552259201
0.958,724395.4578104313
0.959,724241.0925013145
0.96,724087.158058337
0.961,723933.6532412654
0.962,723780.5768098667
0.963,723627.9275239076
0.964,723475.7041431554
0.965,723323.9054273765
0.966,723172.5301363382
0.967,723021.5770298071
0.968,722871.0448675504
0.969,722720.9324093346
0.97,722571.2384149269
0.971,722421.9616440941
0.972,722273.1008566031
0.973,722124.6548122207
0.974,721976.6222707138
0.975,721829.0019918494
0.976,721681.7927353942
0.977,721534.9932611154
0.978,721388.6023287796
0.979,721242.6186981538
0.98,721097.0411290049
0.981,720951.8683810998
0.982,720807.0992142054
0.983,720662.7323880885
0.984,720518.7670833778
0.985,720375.2030980416
0.986,720232.0393729334
0.987,720089.2748124459
0.988,719946.9083209716
0.989,719804.9388029038
0.99,719663.3651626348
0.991,719522.1863045574
0.992,719381.4011330645
0.993,719241.0085525489
0.994,719101.0074674032
0.995,718961.3967820203
0.996,718822.1754007929
0.997,718683.3422281137
0.998,718544.8961683754
0.999,718406.8361259709
1.0,718269.161005293
