t,P
0.162,997552.4414286048
0.163,996214.3555660737
0.164,994882.9908227182
0.165,993558.3114253095
0.166,992240.2823623831
0.167,990928.8721446712
0.168,989624.049890884
0.169,988325.7846942765
0.17,987034.0456481035
0.171,985748.8018456196
0.172,984470.0223800796
0.173,983197.6763447385
0.174,981931.7328328505
0.175,980672.1609376712
0.176,979418.9297524546
0.177,978172.0083704562
0.178,976931.3658849299
0.179,975696.9713891315
0.18,974468.7939763147
0.181,973246.8027397352
0.182,972030.9667726472
0.183,970821.255168306
0.184,969617.6370199657
0.185,968420.0814208816
0.186,967228.5574643081
0.187,966043.0342435003
0.188,964863.4808517129
0.189,963689.8663822005
0.19,962522.159928218
0.191,961360.3305830203
0.192,960204.347439862
0.193,959054.1795919978
0.194,957909.7961326827
0.195,956771.1661551712
0.196,955638.2625463945
0.197,954511.0633108468
0.198,953389.5403580867
0.199,952273.6654139254
0.2,951163.410204174
0.201,950058.7464546438
0.202,948959.6459368548
0.203,947866.0809260879
0.204,946778.0240013488
0.205,945695.4477454474
0.206,944618.3247411934
0.207,943546.627571397
0.208,942480.3288212522
0.209,941419.4013954134
0.21,940363.8187030535
0.211,939313.554193186
0.212,938268.581314824
0.213,937228.873516981
0.214,936194.4042486704
0.215,935165.1471238121
0.216,934141.076249087
0.217,933122.1656480819
0.218,932108.3895274316
0.219,931099.7221664385
0.22,930096.6075860778
0.221,929281.5346016021
0.222,928469.8303147658
0.223,927661.4652980757
0.224,926856.4258865574
0.225,926054.6968724473
0.226,925256.2635974811
0.227,924461.113235896
0.228,923669.2329619337
0.229,922880.6099498346
0.23,922095.2313738404
0.231,921313.0844081918
0.232,920534.1562271301
0.233,919758.4340048964
0.234,918985.9049157316
0.235,918216.5561338771
0.236,917450.3748335738
0.237,916687.3481890631
0.238,915927.4633745857
0.239,915170.7075643829
0.24,914417.0679326956
0.241,913666.5316537652
0.242,912919.0859018327
0.243,912174.7178511391
0.244,911433.4146759255
0.245,910695.1635504334
0.246,909959.9516489032
0.247,909227.7661455766
0.248,908498.5942146945
0.249,907772.4230304979
0.25,907049.2397672279
0.251,906329.0315991259
0.252,905611.7857004326
0.253,904897.4880973661
0.254,904186.1258660547
0.255,903477.6878358477
0.256,902772.1628362191
0.257,902069.5396966437
0.258,901369.8072465955
0.259,900672.9543155491
0.26,899978.9697329788
0.261,899287.8423283594
0.262,898599.5609311649
0.263,897914.1143708698
0.264,897231.4914769485
0.265,896551.6810788756
0.266,895874.6720061252
0.267,895200.4530881721
0.268,894529.0131544903
0.269,893860.3410345543
0.27,893194.4255578386
0.271,892531.2555538177
0.272,891870.819851966
0.273,891213.1072817575
0.274,890558.1066726672
0.275,889905.8068541691
0.276,889256.1966557376
0.277,888609.2649068474
0.278,887965.0004369727
0.279,887323.392075588
0.28,886684.4286521677
0.281,886048.098996186
0.282,885414.3919371177
0.283,884783.2963044369
0.284,884154.8009276179
0.285,883528.8946361354
0.286,882905.5662594638
0.287,882284.8046270773
0.288,881666.5985684505
0.289,881050.9369130578
0.29,880437.8084903734
0.291,879827.2021298718
0.292,879219.1066610275
0.293,878613.5110963176
0.294,878010.4056300711
0.295,877409.7808169964
0.296,876811.627202487
0.297,876215.9353319361
0.298,875622.695750737
0.299,875031.899004283
0.3,874443.5356379674
0.301,873857.5961971834
0.302,873274.0712273244
0.303,872692.9512737836
0.304,872114.2268819545
0.305,871537.8885972301
0.306,870963.926965004
0.307,870392.332530669
0.308,869823.0958396192
0.309,869256.2074372472
0.31,868691.6578689466
0.311,868129.4376801105
0.312,867569.5374161323
0.313,867011.9476224055
0.314,866456.6588443229
0.315,865903.6616272783
0.316,865352.9465166648
0.317,864804.5040578756
0.318,864258.3247963041
0.319,863714.3992773435
0.32,863172.7180463872
0.321,862633.2716488284
0.322,862096.0506300606
0.323,861561.0455354769
0.324,861028.2469104704
0.325,860497.6453004349
0.326,859969.2312507633
0.327,859442.9953068491
0.328,858918.9280140855
0.329,858397.0199178656
0.33,857877.2615635832
0.331,857359.6434966311
0.332,856844.1562624028
0.333,856330.7904062917
0.334,855819.536473912
0.335,855310.3854783438
0.336,854803.3294083582
0.337,854298.3603113979
0.338,853795.4702349041
0.339,853294.6512263191
0.34,852795.8953330847
0.341,852299.194602643
0.342,851804.5410824358
0.343,851311.9268199049
0.344,850821.3438624929
0.345,850332.7842576413
0.346,849846.2400527919
0.347,849361.7032953869
0.348,848879.1660328682
0.349,848398.6203126779
0.35,847920.0581822576
0.351,847443.4716890496
0.352,846968.8528804957
0.353,846496.193804038
0.354,846025.4865071182
0.355,845556.7230371783
0.356,845089.8954416605
0.357,844624.9957680067
0.358,844162.0160636584
0.359,843700.9483760583
0.36,843241.7847526477
0.361,842784.5172408689
0.362,842329.1378881638
0.363,841875.6387419743
0.364,841424.0118497423
0.365,840974.24925891
0.366,840526.3430169191
0.367,840080.2851712117
0.368,839636.0677692295
0.369,839193.682858415
0.37,838753.1224862096
0.371,838314.3787000554
0.372,837877.4435473946
0.373,837442.3090756689
0.374,837008.9673323203
0.375,836577.4103647908
0.376,836147.6302205224
0.377,835719.6189469568
0.378,835293.3689237592
0.379,834868.8734315042
0.38,834446.1258256951
0.381,834025.1194614248
0.382,833605.8476937859
0.383,833188.3038778715
0.384,832772.4813687742
0.385,832358.373521587
0.386,831945.9736914026
0.387,831535.275233314
0.388,831126.2715024139
0.389,830718.9558537952
0.39,830313.3216425506
0.391,829909.3622237731
0.392,829507.0709525556
0.393,829106.4411839907
0.394,828707.4662731715
0.395,828310.1395751906
0.396,827914.4544451408
0.397,827520.4042381153
0.398,827127.9823092065
0.399,826737.1820135075
0.4,826347.9967061109
0.401,825960.41974211
0.402,825574.4444765972
0.403,825190.0642646655
0.404,824807.2724614077
0.405,824426.0624219166
0.406,824046.4275012852
0.407,823668.3610546063
0.408,823291.8564369724
0.409,822916.9070034768
0.41,822543.506109212
0.411,822171.647109271
0.412,821801.3233587466
0.413,821432.5282127317
0.414,821065.255026319
0.415,820699.4971546015
0.416,820335.2479526718
0.417,819972.500775623
0.418,819611.2489785478
0.419,819251.4859165391
0.42,818893.2049446895
0.421,818536.3994180922
0.422,818181.0627068245
0.423,817827.1887521354
0.424,817474.7720480404
0.425,817123.8070824645
0.426,816774.2883433324
0.427,816426.2103185687
0.428,816079.567496099
0.429,815734.354363848
0.43,815390.56540974
0.431,815048.1951217004
0.432,814707.2379876539
0.433,814367.6884955255
0.434,814029.5411332401
0.435,813692.7903887223
0.436,813357.4307498971
0.437,813023.4567046898
0.438,812690.8627410248
0.439,812359.6433468271
0.44,812029.7930100216
0.441,811701.3062185331
0.442,811374.1774602866
0.443,811048.4012232071
0.444,810723.9719952192
0.445,810400.884264248
0.446,810079.132518218
0.447,809758.7112450547
0.448,809439.6149326825
0.449,809121.8380690265
0.45,808805.3751420116
0.451,808490.2206395625
0.452,808176.369049604
0.453,807863.8148600614
0.454,807552.5525588592
0.455,807242.5766339225
0.456,806933.8815731762
0.457,806626.461864545
0.458,806320.3119959538
0.459,806015.4264553277
0.46,805711.7997305914
0.461,805409.4263096696
0.462,805108.3006804876
0.463,804808.4173309702
0.464,804509.7707490418
0.465,804212.3554226279
0.466,803916.165839653
0.467,803621.1964880422
0.468,803327.4418557202
0.469,803034.8966195387
0.47,802743.5561613494
0.471,802453.4159481842
0.472,802164.4714440824
0.473,801876.7181130835
0.474,801590.1514192265
0.475,801304.766826551
0.476,801020.5597990958
0.477,800737.5258009009
0.478,800455.660296005
0.479,800174.9587484477
0.48,799895.4166222683
0.481,799617.0293815061
0.482,799339.7924902003
0.483,799063.7014123903
0.484,798788.7516121153
0.485,798514.9385534148
0.486,798242.2577003278
0.487,797970.704516894
0.488,797700.2744671523
0.489,797430.9630151422
0.49,797162.7656249031
0.491,796895.6777604743
0.492,796629.6948858949
0.493,796364.8124652043
0.494,796101.0259624417
0.495,795838.3308416468
0.496,795576.7225668584
0.497,795316.196602116
0.498,795056.7484114591
0.499,794798.3734589267
0.5,794541.0672085583
0.501,794284.8251243932
0.502,794029.6426704705
0.503,793775.5153108297
0.504,793522.4385095102
0.505,793270.4077305511
0.506,793019.4184379918
0.507,792769.4660958714
0.508,792520.5461682297
0.509,792272.6541191054
0.51,792025.7854125381
0.511,791779.9355125672
0.512,791535.0998832319
0.513,791291.2739885714
0.514,791048.4532926251
0.515,790806.6332594324
0.516,790565.8093530324
0.517,790325.9773757413
0.518,790087.135645938
0.519,789849.2806497887
0.52,789612.5494998627
0.521,789412.0528959772
0.522,789213.2151905978
0.523,789015.0723050265
0.524,788817.6218098948
0.525,788620.8613292103
0.526,788424.7884869805
0.527,788229.4009072128
0.528,788034.6962139143
0.529,787840.6720310927
0.53,787647.3259827553
0.531,787454.6556929096
0.532,787262.6587855631
0.533,787071.332884723
0.534,786880.6756143968
0.535,786690.6843971628
0.536,786501.3551944557
0.537,786312.6854975197
0.538,786124.6732242351
0.539,785937.3162924821
0.54,785750.612620141
0.541,785564.5601250917
0.542,785379.1567252146
0.543,785194.4003383897
0.544,785010.2888824971
0.545,784826.8202754171
0.546,784643.9924350299
0.547,784461.8032792156
0.548,784280.2507258542
0.549,784099.3326928262
0.55,783919.0470980116
0.551,783739.3918592907
0.552,783560.3648945433
0.553,783381.96412165
0.554,783204.1874584906
0.555,783027.0328229454
0.556,782850.4981328946
0.557,782674.5813062185
0.558,782499.280260797
0.559,782324.5929145104
0.56,782150.5171852388
0.561,781977.0509908625
0.562,781804.1922492617
0.563,781631.9388783164
0.564,781460.2887959067
0.565,781289.2399199128
0.566,781118.7901682152
0.567,780948.9374586935
0.568,780779.6797092285
0.569,780611.0148376997
0.57,780442.9407619878
0.571,780275.4553999727
0.572,780108.5566695346
0.573,779942.242488554
0.574,779776.5107749104
0.575,779611.3594464845
0.576,779446.7864211563
0.577,779282.7896168057
0.578,779119.3669513135
0.579,778956.5163425592
0.58,778794.2357084235
0.581,778632.5229667862
0.582,778471.3760355276
0.583,778310.7928325278
0.584,778150.7712756671
0.585,777991.3092828254
0.586,777832.4047718832
0.587,777674.0556607204
0.588,777516.2598672174
0.589,777359.0153092543
0.59,777202.319904711
0.591,777046.171571468
0.592,776890.5682274053
0.593,776735.5077904031
0.594,776580.9881783415
0.595,776427.0073091009
0.596,776273.5631005612
0.597,776120.6534706026
0.598,775968.2763371054
0.599,775816.4297005403
0.6,775665.1119942218
0.601,775514.3215773667
0.602,775364.0567839947
0.603,775214.3159481263
0.604,775065.0974037815
0.605,774916.3994849809
0.606,774768.2205257441
0.607,774620.5588600916
0.608,774473.4128220436
0.609,774326.7807456203
0.61,774180.6609648417
0.611,774035.0518137284
0.612,773889.9516263001
0.613,773745.3587365772
0.614,773601.2714785798
0.615,773457.6881863285
0.616,773314.6071938429
0.617,773172.0268351434
0.618,773029.9454442504
0.619,772888.3613551838
0.62,772747.2729019639
0.621,772606.678418611
0.622,772466.5762391451
0.623,772326.9646975865
0.624,772187.8421279555
0.625,772049.2068642719
0.626,771911.0572405561
0.627,771773.3915908285
0.628,771636.2082491091
0.629,771499.5055494179
0.63,771363.2818257755
0.631,771227.5354122018
0.632,771092.264642717
0.633,770957.4678513415
0.634,770823.1433720951
0.635,770689.2895389983
0.636,770555.9046860712
0.637,770422.9871473339
0.638,770290.5352568069
0.639,770158.54734851
0.64,770027.0217564636
0.641,769895.9568146878
0.642,769765.350857203
0.643,769635.202218029
0.644,769505.5092311862
0.645,769376.2702306949
0.646,769247.4835505751
0.647,769119.1475248471
0.648,768991.2604875311
0.649,768863.820772647
0.65,768736.8267142155
0.651,768610.2766462563
0.652,768484.1689027898
0.653,768358.5018178364
0.654,768233.2737254159
0.655,768108.4829595487
0.656,767984.1278542549
0.657,767860.2067435548
0.658,767736.7179614685
0.659,767613.6598420162
0.66,767491.0307192181
0.661,767368.8289270943
0.662,767247.0527996651
0.663,767125.700720052
0.664,767004.7714142352
0.665,766884.2635775257
0.666,766764.1758791842
0.667,766644.5069884713
0.668,766525.2555746477
0.669,766406.4203069741
0.67,766287.9998547114
0.671,766169.9928871196
0.672,766052.3980734602
0.673,765935.2140829937
0.674,765818.4395849805
0.675,765702.0732486815
0.676,765586.113743357
0.677,765470.5597382683
0.678,765355.4099026758
0.679,765240.6629058401
0.68,765126.3174170221
0.681,765012.3721054822
0.682,764898.8256404812
0.683,764785.6766912799
0.684,764672.9239271389
0.685,764560.5660173189
0.686,764448.6016310806
0.687,764337.0294376847
0.688,764225.8481063917
0.689,764115.0563064626
0.69,764004.6527071578
0.691,763894.6359777383
0.692,763785.0047874644
0.693,763675.7578055972
0.694,763566.893701397
0.695,763458.4111441246
0.696,763350.3088030409
0.697,763242.5853474063
0.698,763135.2394464818
0.699,763028.2697695277
0.7,762921.6749858051
0.701,762815.4537645743
0.702,762709.6047750962
0.703,762604.1266866315
0.704,762499.0181684408
0.705,762394.2778897848
0.706,762289.9045199242
0.707,762185.8967281198
0.708,762082.253183632
0.709,761978.9725557218
0.71,761876.0535136497
0.711,761773.4947266765
0.712,761671.2948640628
0.713,761569.4525950693
0.714,761467.9665889568
0.715,761366.8355149857
0.716,761266.0580424169
0.717,761165.6328405112
0.718,761065.558578529
0.719,760965.8339257312
0.72,760866.4575513784
0.721,760767.4281247313
0.722,760668.7443150507
0.723,760570.4047915969
0.724,760472.4082236311
0.725,760374.7532804136
0.726,760277.4386312054
0.727,760180.4629452596
0.728,760083.8249317496
0.729,759987.5234876915
0.73,759891.5575627218
0.731,759795.9261064762
0.732,759700.6280685916
0.733,759605.6623987037
0.734,759511.0280464493
0.735,759416.7239614642
0.736,759322.7490933848
0.737,759229.1023918473
0.738,759135.7828064881
0.739,759042.7892869434
0.74,758950.1207828491
0.741,758857.776243842
0.742,758765.7546195579
0.743,758674.0548596333
0.744,758582.6759137044
0.745,758491.6167314075
0.746,758400.8762623788
0.747,758310.4534562542
0.748,758220.3472626706
0.749,758130.5566312637
0.75,758041.0805116701
0.751,757951.9178535258
0.752,757863.0676064673
0.753,757774.5287201306
0.754,757686.300144152
0.755,757598.3808281679
0.756,757510.7697218143
0.757,757423.4657747278
0.758,757336.4679365442
0.759,757249.7751569003
0.76,757163.3863854319
0.761,757077.3005717752
0.762,756991.5166655668
0.763,756906.0336164426
0.764,756820.8503740391
0.765,756735.9658879926
0.766,756651.3791079392
0.767,756567.088983515
0.768,756483.0944643565
0.769,756399.3945000998
0.77,756315.9880403813
0.771,756232.8740348372
0.772,756150.0514331036
0.773,756067.519184817
0.774,755985.2762396132
0.775,755903.321547129
0.776,755821.6540570003
0.777,755740.2727188633
0.778,755659.1764823546
0.779,755578.3642971101
0.78,755497.8351127662
0.781,755417.5878789591
0.782,755337.6215453253
0.783,755257.9350615005
0.784,755178.5273771214
0.785,755099.3974418242
0.786,755020.544205245
0.787,754941.96661702
0.788,754863.6636267856
0.789,754785.6341841782
0.79,754707.8772388337
0.791,754630.3917403884
0.792,754553.1766384788
0.793,754476.2308827409
0.794,754399.553422811
0.795,754323.1432083255
0.796,754246.9991889205
0.797,754171.1203142322
0.798,754095.5055338971
0.799,754020.1539104036
0.8,753945.0647188429
0.801,753870.2371440373
0.802,753795.6703684359
0.803,753721.3635744869
0.804,753647.3159446395
0.805,753573.5266613418
0.806,753499.9949070427
0.807,753426.7198641907
0.808,753353.7007152345
0.809,753280.9366426228
0.81,753208.4268288043
0.811,753136.1704562273
0.812,753064.1667073407
0.813,752992.4147645932
0.814,752920.9138104331
0.815,752849.6630273095
0.816,752778.6615976706
0.817,752707.9087039653
0.818,752637.4035286421
0.819,752567.1452541497
0.82,752497.1330629367
0.821,752427.366137452
0.822,752357.8436601436
0.823,752288.5648134607
0.824,752219.5287798517
0.825,752150.7347417653
0.826,752082.1818816504
0.827,752013.869381955
0.828,751945.7964251282
0.829,751877.9621936186
0.83,751810.3658698747
0.831,751743.0066363453
0.832,751675.8836754789
0.833,751608.996169724
0.834,751542.3433015296
0.835,751475.9242533441
0.836,751409.7382076161
0.837,751343.7843467944
0.838,751278.0618533274
0.839,751212.5699096639
0.84,751147.3076982526
0.841,751082.274401542
0.842,751017.4692019807
0.843,750952.8912820177
0.844,750888.539824101
0.845,750824.4140106797
0.846,750760.5130242023
0.847,750696.8360471176
0.848,750633.3822618739
0.849,750570.15085092
0.85,750507.1409967048
0.851,750444.3518816765
0.852,750381.7826882838
0.853,750319.4325989756
0.854,750257.3007962003
0.855,750195.3864624068
0.856,750133.6887800435
0.857,750072.206931559
0.858,750010.940099402
0.859,749949.8874660213
0.86,749889.0482138654
0.861,749828.4215253828
0.862,749768.0065830224
0.863,749707.8025692325
0.864,749647.8086664621
0.865,749588.0240571595
0.866,749528.4479237738
0.867,749469.0794487532
0.868,749409.9178145464
0.869,749350.9622036021
0.87,749292.211798369
0.871,749233.6658185705
0.872,749175.3236412272
0.873,749117.1846394637
0.874,749059.2481829928
0.875,749001.513641528
0.876,748943.9803847823
0.877,748886.6477824685
0.878,748829.5152042999
0.879,748772.5820199896
0.88,748715.8475992506
0.881,748659.3113117958
0.882,748602.9725273388
0.883,748546.830615592
0.884,748490.884946269
0.885,748435.1348890829
0.886,748379.5798137462
0.887,748324.2190899727
0.888,748269.0520874748
0.889,748214.0781759662
0.89,748159.2967251595
0.891,748104.707104768
0.892,748050.3086845049
0.893,747996.1008340829
0.894,747942.0829232156
0.895,747888.2543216157
0.896,747834.6143989962
0.897,747781.1625250706
0.898,747727.8980695516
0.899,747674.8204021521
0.9,747621.9288925859
0.901,747569.2229105656
0.902,747516.7018258041
0.903,747464.365008015
0.904,747412.2118269108
0.905,747360.241652205
0.906,747308.4538536108
0.907,747256.8478008406
0.908,747205.4228636083
0.909,747154.1784116264
0.91,747103.1138146082
0.911,747052.2284422666
0.912,747001.5216643149
0.913,746950.9928504662
0.914,746900.6413704335
0.915,746850.4665939298
0.916,746800.4678906682
0.917,746750.6446303618
0.918,746700.9961827237
0.919,746651.5219174669
0.92,746602.2212043046
0.921,746553.09341295
0.922,746504.1379131158
0.923,746455.3540745154
0.924,746406.7412668617
0.925,746358.298859868
0.926,746310.0262232469
0.927,746261.9227267121
0.928,746213.9877399763
0.929,746166.2206327525
0.93,746118.620774754
0.931,746071.1875356939
0.932,746023.9202852852
0.933,745976.8183932408
0.934,745929.8812292741
0.935,745883.108163098
0.936,745836.4985644256
0.937,745790.05180297
0.938,745743.7672484444
0.939,745697.6442705615
0.94,745651.6822390348
0.941,745605.8805235771
0.942,745560.2384939016
0.943,745514.7555197213
0.944,745469.4309707492
0.945,745424.2642166987
0.946,745379.2546272826
0.947,745334.4015737522
0.948,745289.7048075697
0.949,745245.1640821339
0.95,745200.778895765
0.951,745156.5487467827
0.952,745112.4731335068
0.953,745068.5515542575
0.954,745024.7835073544
0.955,744981.1684911179
0.956,744937.7060038676
0.957,744894.3955439234
0.958,744851.2366096054
0.959,744808.2286992333
0.96,744765.371311127
0.961,744722.6639436068
0.962,744680.1060949924
0.963,744637.6972636036
0.964,744595.4369477603
0.965,744553.3246457826
0.966,744511.3598559904
0.967,744469.5420767036
0.968,744427.8708062422
0.969,744386.345542926
0.97,744344.9657850749
0.971,744303.7310310089
0.972,744262.640779048
0.973,744221.6945275118
0.974,744180.8917747206
0.975,744140.232018994
0.976,744099.7147586521
0.977,744059.3394920151
0.978,744019.1057174025
0.979,743979.0129331342
0.98,743939.0606375304
0.981,743899.2483289109
0.982,743859.5755055955
0.983,743820.0416659045
0.984,743780.6463081572
0.985,743741.3889306742
0.986,743702.269031775
0.987,743663.2861097796
0.988,743624.439663008
0.989,743585.7291897801
0.99,743547.1541884156
0.991,743508.7141572349
0.992,743470.4085945574
0.993,743432.2369987034
0.994,743394.1988679926
0.995,743356.2937007451
0.996,743318.5209952807
0.997,743280.8802499194
0.998,743243.3709629809
0.999,743205.9926327855
1.0,743168.7447576527
